time,C_O,C_O_1,C_R,E,Flux_C_O,Flux_C_O_1,i_1,i_2,overall_i
0,0,0,0,0,0,0,0,0,0
5e-11,0.99999999999919,8.1144727348299e-13,3.2273617380124e-63,1.99999999995,1.1028884472353e-11,-1.0288739038036e-12,6.3077877052088e-05,5.2202435743988e-53,-6.0860689673707
1.5e-10,0.99999999999757,2.4336802040835e-12,9.6794538482717e-63,1.99999999985,1.3085873717955e-11,-3.0857827703025e-12,6.3052164478922e-05,6.2642922892786e-53,-6.0835880897488
3.5e-10,0.99999999999432,5.6755017567772e-12,2.2573121184279e-62,1.99999999965,1.719628883734e-11,-7.1962474739198e-12,6.3000781245673e-05,1.2528584578557e-52,-6.0786303784888
7.5e-10,0.99999999998785,1.2148584855639e-11,4.8318456834767e-62,1.99999999925,2.5403750214537e-11,-1.5403786608409e-11,6.2898182158444e-05,0,-6.0687311055575
1.55e-09,0.99999999997495,2.5052648399077e-11,9.9641678399152e-62,1.99999999845,4.1765474634303e-11,-3.1765477976269e-11,6.2693651323672e-05,0,-6.0489969479645
3.15e-09,0.99999999994931,5.0693456718397e-11,2.0162266504077e-61,1.99999999685,7.427683357264e-11,-6.4276697591872e-11,6.2287241706707e-05,0,-6.0097845160717
6.35e-09,0.99999999989869,1.0131442055304e-10,4.0295710449863e-61,1.99999999365,1.3846157642661e-10,-1.2846141752689e-10,6.1484894017436e-05,-1.3363823550461e-51,-5.9323699992723
1.275e-08,0.99999999980002,1.9998096045022e-10,7.9538320644984e-61,1.99999998725,2.6356538285199e-10,-2.5356522071381e-10,5.9921019304555e-05,0,-5.7814795476
2.555e-08,0.99999999961248,3.8752359465686e-10,1.5412970506817e-60,1.99999997445,5.0135849249955e-10,-4.9135837106266e-10,5.6948451356948e-05,0,-5.4946713291751
5.115e-08,0.99999999927285,7.2714937163517e-10,2.8920959062465e-60,1.99999994885,9.3198140405093e-10,-9.2198141724647e-10,5.156535889122e-05,0,-4.9752836526194
1.0235e-07,0.99999999871094,1.2890648452159e-09,5.1270262685993e-60,1.99999989765,1.6444431096829e-09,-1.6344433104087e-09,4.2658985085713e-05,1.0691058840369e-50,-4.115952175995
2.0475e-07,0.99999999791818,2.0818204024527e-09,8.2801361702467e-60,1.99999979525,2.6495570892848e-09,-2.6395577216402e-09,3.0093876452259e-05,-2.1382117680738e-50,-2.9036076694962
4.0955e-07,0.99999999705425,2.9457477617333e-09,1.1716466530815e-59,1.99999959045,3.7448044203359e-09,-3.7348057535579e-09,1.6400955357625e-05,0,-1.5824461776805
8.1915e-07,0.99999999640721,3.5927959864416e-09,1.4290499841892e-59,1.99999918085,4.5648176971724e-09,-4.5548203827884e-09,6.1461522314077e-06,-4.2764235361475e-50,-0.59301149804737
1.63835e-06,0.999999996109,3.8910013797484e-09,1.5477605490832e-59,1.99999836165,4.9420373002818e-09,-4.9320427331376e-09,1.4215927392372e-06,-4.2764235361475e-50,-0.1371623754453
3.27675e-06,0.99999999603115,3.9688589119762e-09,1.5789308094865e-59,1.99999672325,5.0389435699572e-09,-5.0289542710078e-09,1.9156823868694e-07,-4.2764235361475e-50,-0.018483461509709
6.55355e-06,0.99999999601985,3.9801697874059e-09,1.5838320928482e-59,1.99999344645,5.0496546677437e-09,-5.0396760079043e-09,2.029715009769e-08,5.131708243377e-49,-0.0019583705271756
1.310715e-05,0.99999999601807,3.981959453126e-09,1.5853478799976e-59,1.99998689285,5.044684222355e-09,-5.0347267170866e-09,7.9318843633648e-09,8.552847072295e-50,-0.00076530786279926
2.621435e-05,0.99999999601606,3.9840091808653e-09,1.5877732424424e-59,1.99997378565,5.0328939380506e-09,-5.0229784721822e-09,7.4551359590606e-09,-1.0263416486754e-48,-0.00071930879300996
5.242875e-05,0.99999999601208,3.9880549242925e-09,1.5926123904678e-59,1.99994757125,5.0095997750077e-09,-4.999766948107e-09,7.4015130886886e-09,-3.421138828918e-49,-0.00071413499036212
0.00010485755,0.99999999600416,3.9961574833785e-09,1.6023344730045e-59,1.99989514245,4.9643902286789e-09,-4.9547200917411e-09,7.3139853900986e-09,1.710569414459e-49,-0.00070568988036367
0.00020971515,0.9999999959882,4.0124112770563e-09,1.6219567446067e-59,1.99979028485,4.8791352682542e-09,-4.8697663879278e-09,7.1501186742342e-09,-1.710569414459e-47,-0.00068987920028349
0.00041943035,0.99999999595594,4.0451148964354e-09,1.6619240620267e-59,1.99958056965,4.7267164546838e-09,-4.7178760964143e-09,6.8606497362518e-09,3.3356103581951e-48,-0.00066194978980226
0.00083886075,0.9999999958905,4.1113159277618e-09,1.7448341055828e-59,1.99916113925,4.4787546258362e-09,-4.4707606843723e-09,6.3997224559131e-09,-3.8915454178942e-48,-0.00061747722115877
0.00167772155,0.9999999957561,4.2469647159507e-09,1.9232595490288e-59,1.99832227845,4.1336780647327e-09,-4.1268561473406e-09,5.7803688117904e-09,-1.1118701193984e-48,-0.0005577188848056
0.00335544315,0.99999999547298,4.5317917898257e-09,2.3366900008266e-59,1.99664455685,3.7607456455646e-09,-3.7552641959681e-09,5.1430286275946e-09,-4.1353015594546e-47,-0.00049622511713347
0.00671088635,0.99999999484711,5.1599588849301e-09,3.4492224776495e-59,1.99328911365,3.528940183628e-09,-3.5247366435824e-09,4.7624912133794e-09,4.1908950654246e-48,-0.00045950896472291
0.01171088635,0.99999999374924,6.2610720830924e-09,6.1620475578218e-59,1.98828911365,3.6428196352745e-09,-3.6395573541239e-09,4.9226196119573e-09,-1.9928133678447e-47,-0.0004749589532597
0.01671088635,0.99999999241574,7.597120031516e-09,1.100846347201e-58,1.98328911365,4.0330303221481e-09,-4.0303024791788e-09,5.5033116320204e-09,-3.0790249460262e-47,-0.00053098702281549
0.02171088635,0.99999999079679,9.2182451539086e-09,1.9666512244621e-58,1.97828911365,4.6337405024133e-09,-4.6313588431476e-09,6.376356857381e-09,-4.7895943604852e-47,-0.0006152227913844
0.02671088635,0.99999998883169,1.1185280470054e-08,3.5133979786242e-58,1.97328911365,5.4347759679274e-09,-5.4326394144841e-09,7.5259882573728e-09,-7.4238712587521e-47,-0.00072614497701262
0.03171088635,0.99999998644671,1.3572036326754e-08,6.2766347593784e-58,1.96828911365,6.4514799689164e-09,-6.4495280949914e-09,8.9746722150387e-09,-1.1460815076875e-46,-0.000865921248668
0.03671088635,0.99999998355233,1.6468070508218e-08,1.1213106253323e-57,1.96328911365,7.7148478077049e-09,-7.7130413898595e-09,1.0767111292777e-08,-1.7584653580639e-46,-0.0010388647330836
0.04171088635,0.99999998003991,1.9982048463892e-08,2.0032013453357e-57,1.95828911365,9.2686071972992e-09,-9.2669193926522e-09,1.2965733586171e-08,-2.6821728418717e-46,-0.0012509988050617
0.04671088635,0.99999997577765,2.4245820050122e-08,3.578679852801e-57,1.95328911365,1.116910367216e-08,-1.1167515144279e-08,1.5650509108649e-08,-4.0643129287546e-46,-0.001510039371348
0.05171088635,0.99999997060556,2.9419365788148e-08,6.3932347658108e-57,1.94828911365,1.34865955701e-08,-1.3485091998312e-08,1.8920821240857e-08,-6.0759425601584e-46,-0.0018255754374241
0.05671088635,0.99999996432956,3.5696798152271e-08,1.1421364331791e-56,1.94328911365,1.6307481587319e-08,-1.6306052190272e-08,2.2898650934449e-08,-9.0318065083435e-46,-0.0022093763354104
0.06171088635,0.99999995671414,4.3313642914913e-08,2.0403976243115e-56,1.93828911365,1.9737326791613e-08,-1.9735963299945e-08,2.7732873279036e-08,-1.3246649545571e-45,-0.0026758062783278
0.06671088635,0.99999994747355,5.2555673532789e-08,3.645113696284e-56,1.93328911365,2.3904703756017e-08,-2.3903399662008e-08,3.3604690912039e-08,-1.9048900999415e-45,-0.0032423486026481
0.07171088635,0.99999993626115,6.3769629743321e-08,6.5118853234187e-56,1.92828911365,2.8965944746773e-08,-2.896469703476e-08,4.0734345365583e-08,2.1895288505075e-47,-0.0039302533125982
0.07671088635,0.99999992265614,7.7376222124513e-08,1.1633268331089e-55,1.92328911365,3.5110971715824e-08,-3.5109775860775e-08,4.9389327112499e-08,4.3790577010151e-47,-0.0047653292264495
0.08171088635,0.99999990614811,9.3885909991625e-08,2.0782415318627e-55,1.91828911365,4.2570386494134e-08,-4.2569239333543e-08,5.9894376953148e-08,1.0947644252538e-46,-0.0057789089603244
0.08671088635,0.99999988611772,1.1391804385899e-07,3.7126968875406e-55,1.91328911365,5.1624105818604e-08,-5.1623005655729e-08,7.2643644192843e-08,1.3137173103045e-46,-0.0070090220099465
0.09171088635,0.99999986181356,1.3822408966294e-07,6.6325737687197e-55,1.90828911365,6.2611848278493e-08,-6.2610794136113e-08,8.8115452944544e-08,2.1895288505075e-46,-0.0085018194773543
0.09671088635,0.99999983232391,1.6771580472462e-07,1.1848782199435e-54,1.90328911365,7.594586383064e-08,-7.5944855683231e-08,1.0689022657891e-07,6.1306807814211e-46,-0.010313303511466
0.10171088635,0.99999979654256,2.0349942072942e-07,2.1167242194472e-54,1.89828911365,9.2126384277691e-08,-9.2125423072897e-08,1.2967223981993e-07,8.7581154020301e-46,-0.012511426059026
0.10671088635,0.99999975312742,2.4691711372074e-07,3.7814091344717e-54,1.89328911365,1.117603710874e-07,-1.1175945856801e-07,1.5731601166397e-07,1.751623080406e-45,-0.015178635385398
0.11171088635,0.9999997004501,2.9959731362442e-07,6.7552553120406e-54,1.88828911365,1.3558426073601e-07,-1.3558340001865e-07,1.9085832609136e-07,2.9777592366902e-45,-0.018414965592925
0.11671088635,0.99999963653497,3.635157362814e-07,1.2067809451481e-53,1.88328911365,1.644915613781e-07,-1.6449075615035e-07,2.3155707796856e-07,4.9045446251369e-45,-0.022341784667796
0.12171088635,0.99999955898508,4.4106942166496e-07,2.1558252486886e-53,1.87828911365,1.9956632711882e-07,-1.9956558296452e-07,2.809383964947e-07,7.0064923216241e-45,-0.027106341185791
